coin,Average Price,MarketCap,Volume,Rank,24 hour Percentage,24hour Price Change,7day Percentage,7day Price Change,1 month Percentage,1 month Price Change
BTC,"45,656.23","857,925,433,977","3,674,070,066",857925433977.1012,1.73,bull,1.82,bull,-0.51,bear
ETH,"3,046.11","356,918,586,547","2,748,028,987",356918586546.96265,-0.07,bear,0.35,bull,-4.06,bear
BNB,420.39,"64,964,613,118","786,410,687",64964613118.23193,3.08,bull,3.00,bull,-0.17,bear
BUSD,0.99985,"12,003,982,748","1,119,134,996",12003982747.747707,0.04,bull,0.05,bull,0.06,bull
BCH,640.51,"12,055,855,123","80,182,841",12055855122.884762,-1.49,bear,-1.37,bear,-4.79,bear
ADA,2.22,"71,416,389,413","1,677,180,841",71416389412.83646,12.69,bull,12.12,bull,8.29,bull
LINK,25.95,"11,575,260,057","325,190,571",11575260056.514105,-2.52,bear,-1.44,bear,-7.85,bear
ATOM,18.60,"5,167,348,442","363,200,545",5167348441.949556,12.93,bull,15.67,bull,13.35,bull
CRO,0.14369,"3,630,227,700","285,949",3630227699.503888,0.57,bull,0.52,bull,-2.5,bear
DOGE,0.30202,"39,542,816,487","1,046,908,733",39542816487.28512,-1.21,bear,-0.76,bear,-5.84,bear
EOS,5.00,"4,815,135,724","160,502,863",4815135723.859173,-3.1,bear,-2.53,bear,-6.89,bear
FTT,47.11,"5,002,674,991","61,412,351",5002674990.9623,3.95,bull,6.27,bull,3.77,bull
MIOTA,1.00,"2,801,974,990","25,183,661",2801974990.3152285,-1.96,bear,-0.99,bear,-7.41,bear
LTC,169.88,"11,340,082,493","172,396,171",11340082493.017395,-1.04,bear,-0.62,bear,-4.39,bear
XMR,256.83,"4,616,893,395","25,131,642",4616893394.718028,-1.14,bear,-0.36,bear,-3.62,bear
XEM,0.19201,"1,728,157,500","11,900,782",1728157499.8079827,-3.8,bear,-4.11,bear,-7.56,bear
DOT,25.36,"25,925,404,668","579,267,989",25925404667.85614,4.97,bull,6.55,bull,-0.43,bear
XRP,1.13,"52,889,085,223","1,094,929,888",52889085223.34622,0.89,bull,0.89,bull,-4.24,bear
SOL,71.74,"20,551,865,567","978,067,202",20551865567.39961,7.51,bull,10.45,bull,7.81,bull
XLM,0.34919,"8,227,468,356","123,879,205",8227468356.450469,0.29,bull,0.97,bull,-4.47,bear
USDT,0.99998,"64,457,626,428","214,376,185",64457626428.04957,-0.0,bear,-0.0,bear,-0.0,bear
THETA,6.88,"6,889,366,667","109,185,963",6889366666.666667,-3.1,bear,-2.41,bear,-10.77,bear
TRX,0.08523,"6,107,661,985","90,805,982",6107661984.555264,-1.35,bear,-1.4,bear,-4.77,bear
VET,0.11943,"7,973,607,524","199,204,526",7973607524.472312,-1.13,bear,0.61,bull,-5.68,bear
FIL,67.79,"6,650,926,023","129,049,122",6650926023.4728,-4.29,bear,-4.84,bear,-6.93,bear
SHIB,8.05,"4,010,052,488","105,077,028",4010052487.8188887,-2.19,bear,-0.74,bear,-7.79,bear
